79449,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79450,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79450,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79450,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79450,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79451,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79451,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79452,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79452,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79453,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79453,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79456,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79456,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79457,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79457,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79458,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79458,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79459,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79459,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79459,Notification,Pkg=com.digibites.accubattery|contentLenght=48
79461,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79461,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79462,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79462,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79464,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79464,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79467,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79467,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79478,Notification,Pkg=com.digibites.accubattery|contentLenght=48
79511,Notification,Pkg=com.digibites.accubattery|contentLenght=48
79639,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79639,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79639,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
79737,Notification,Pkg=com.jabra.moments|contentLenght=0
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80632,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80659,Notification,Pkg=com.jabra.moments|contentLenght=0
80697,Notification,Pkg=com.digibites.accubattery|contentLenght=48
80698,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80698,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80699,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80699,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80700,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80701,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80701,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80701,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80701,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80701,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80701,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80702,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80702,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80702,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80702,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80703,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80703,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80703,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80703,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80704,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80704,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80704,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80704,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80704,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80705,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80705,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80705,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80709,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80709,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80712,Notification,Pkg=com.digibites.accubattery|contentLenght=48
80713,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80713,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80719,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80719,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80719,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80719,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80730,Notification,Pkg=com.digibites.accubattery|contentLenght=48
80799,Notification,Pkg=com.jabra.moments|contentLenght=0
80921,Notification,Pkg=com.digibites.accubattery|contentLenght=48
80923,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80923,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80924,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80924,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80924,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80924,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80924,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80924,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80925,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80939,Notification,Pkg=com.digibites.accubattery|contentLenght=48
80940,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80940,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80940,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80940,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80941,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80941,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80941,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80941,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80941,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80941,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80941,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80941,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80942,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80988,Notification,Pkg=com.digibites.accubattery|contentLenght=48
80989,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80989,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80989,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80989,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80990,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80990,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80990,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80990,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80991,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
80991,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81039,Notification,Pkg=com.jabra.moments|contentLenght=0
81079,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81079,Notification,Pkg=com.jabra.moments|contentLenght=0
81087,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81087,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81087,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81096,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81099,Notification,Pkg=com.jabra.moments|contentLenght=0
81112,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81120,Notification,Pkg=com.jabra.moments|contentLenght=0
81142,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81142,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81184,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81184,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81184,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
81879,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81895,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81911,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81927,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81944,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81960,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81976,Notification,Pkg=com.digibites.accubattery|contentLenght=48
81991,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82008,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82461,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82476,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82492,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82508,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82524,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82540,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82556,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82572,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82588,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82604,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82620,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82637,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82653,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82669,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82685,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82701,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82717,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82733,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82749,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82765,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82781,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82797,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82813,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82822,Notification,Pkg=ch.threema.app|contentLenght=135
82829,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82845,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82861,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82877,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82893,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82909,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82920,Notification,Pkg=ch.threema.app|contentLenght=63
82926,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82927,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82944,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82960,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82976,Notification,Pkg=com.digibites.accubattery|contentLenght=48
82992,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83008,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83024,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83040,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83056,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83072,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83088,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83104,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83120,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83136,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83143,Notification,Pkg=ch.threema.app|contentLenght=44
83152,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83168,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83172,Notification,Pkg=ch.threema.app|contentLenght=26
83185,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83201,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83217,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83233,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83249,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83252,Notification,Pkg=ch.threema.app|contentLenght=39
83265,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83281,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83297,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83313,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83329,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83345,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83361,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83377,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83393,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83411,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83427,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83439,Notification,Pkg=ch.threema.app|contentLenght=33
83444,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83460,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83476,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83490,Notification,Pkg=ch.threema.app|contentLenght=62
83492,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83508,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83511,Notification,Pkg=ch.threema.app|contentLenght=27
83524,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83540,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83556,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83562,Notification,Pkg=ch.threema.app|contentLenght=81
83572,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83588,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83604,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83620,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83636,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83652,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83889,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83906,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83922,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83938,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83954,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83963,Notification,Pkg=ch.threema.app|contentLenght=14
83970,Notification,Pkg=com.digibites.accubattery|contentLenght=48
83976,Notification,Pkg=ch.threema.app|contentLenght=36
83986,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84002,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84018,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84034,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84050,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84066,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84082,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84098,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84114,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84130,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84146,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84160,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84170,Notification,Pkg=ch.threema.app|contentLenght=86
84176,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84192,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84209,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84225,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84241,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84257,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84273,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84289,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84305,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84321,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84337,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84353,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84425,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84442,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84458,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84474,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84490,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84506,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84522,Notification,Pkg=com.digibites.accubattery|contentLenght=48
84538,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85571,Notification,Pkg=com.google.android.calendar|contentLenght=19
85574,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85589,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85605,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85621,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85637,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85653,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85669,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85672,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85687,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85703,Notification,Pkg=com.digibites.accubattery|contentLenght=48
85764,Notification,Pkg=com.digibites.accubattery|contentLenght=48
