154799,3,100
154799,3,100
154799,3,100
154799,3,100
154799,3,100
154822,3,100
154822,3,100
154822,3,100
154822,3,100
154822,3,100
154845,3,100
154845,3,100
154845,3,100
154845,3,100
154845,3,100
154868,3,100
154868,3,100
154868,3,100
154868,3,100
154868,3,100
154891,3,100
154891,3,100
154891,3,100
154891,3,100
154891,3,100
154892,3,100
154892,3,100
154892,3,100
154892,3,100
154892,3,100
154893,3,100
154893,3,100
154893,3,100
154893,3,100
154893,3,100
154914,3,100
154914,3,100
154914,3,100
154914,3,100
154914,3,100
154944,3,100
154944,3,100
154944,3,100
154944,3,100
154944,3,100
154967,3,100
154967,3,100
154967,3,100
154967,3,100
154967,3,100
154990,3,100
154990,3,100
154990,3,100
154990,3,100
154990,3,100
155013,3,100
155013,3,100
155013,3,100
155013,3,100
155013,3,100
155036,3,100
155036,3,100
155036,3,100
155036,3,100
155036,3,100
155059,3,100
155059,3,100
155059,3,100
155059,3,100
155059,3,100
155060,3,100
155060,3,100
155060,3,100
155060,3,100
155060,3,100
155060,3,100
155060,3,100
155060,3,100
155060,3,100
155060,3,100
155092,3,100
155092,3,100
155092,3,100
155092,3,100
155092,3,100
155116,3,100
155116,3,100
155116,3,100
155116,3,100
155116,3,100
155139,3,100
155139,3,100
155139,3,100
155139,3,100
155139,3,100
155162,3,100
155162,3,100
155162,3,100
155162,3,100
155162,3,100
155186,3,100
155186,3,100
155186,3,100
155186,3,100
155186,3,100
155209,3,100
155209,3,100
155209,3,100
155209,3,100
155209,3,100
155232,3,100
155232,3,100
155232,3,100
155232,3,100
155232,3,100
155255,3,100
155255,3,100
155255,3,100
155255,3,100
155255,3,100
155278,3,100
155278,3,100
155278,3,100
155278,3,100
155278,3,100
155301,3,100
155301,3,100
155301,3,100
155301,3,100
155301,3,100
155324,3,100
155324,3,100
155324,3,100
155324,3,100
155324,3,100
155325,3,100
155325,3,100
155325,3,100
155325,3,100
155325,3,100
155325,3,100
155325,3,100
155325,3,100
155325,3,100
155325,3,100
155348,3,100
155348,3,100
155348,3,100
155348,3,100
155348,3,100
155371,3,100
155371,3,100
155371,3,100
155371,3,100
155371,3,100
155394,3,100
155394,3,100
155394,3,100
155394,3,100
155394,3,100
155417,3,100
155417,3,100
155417,3,100
155417,3,100
155417,3,100
155440,3,100
155440,3,100
155440,3,100
155440,3,100
155440,3,100
155463,3,100
155463,3,100
155463,3,100
155463,3,100
155463,3,100
155486,3,100
155486,3,100
155486,3,100
155486,3,100
155486,3,100
155509,3,100
155509,3,100
155509,3,100
155509,3,100
155509,3,100
155510,3,100
155510,3,100
155510,3,100
155510,3,100
155510,3,100
155510,3,100
155510,3,100
155510,3,100
155511,3,100
155511,3,100
155532,3,100
155532,3,100
155532,3,100
155532,3,100
155532,3,100
155555,3,100
155555,3,100
155555,3,100
155555,3,100
155555,3,100
155578,3,100
155578,3,100
155578,3,100
155578,3,100
155578,3,100
155601,3,100
155601,3,100
155601,3,100
155601,3,100
155601,3,100
155624,3,100
155624,3,100
155624,3,100
155624,3,100
155624,3,100
155647,3,100
155647,3,100
155647,3,100
155647,3,100
155647,3,100
155671,3,100
155671,3,100
155671,3,100
155671,3,100
155671,3,100
155694,3,100
155694,3,100
155694,3,100
155694,3,100
155694,3,100
155694,3,100
155694,3,100
155695,3,100
155695,3,100
155695,3,100
155695,3,100
155695,3,100
155695,3,100
155695,3,100
155695,3,100
155717,3,100
155717,3,100
155717,3,100
155717,3,100
155717,3,100
155740,3,100
155740,3,100
155740,3,100
155740,3,100
155740,3,100
155763,3,100
155763,3,100
155763,3,100
155763,3,100
155763,3,100
155786,3,100
155786,3,100
155786,3,100
155786,3,100
155786,3,100
155809,3,100
155809,3,100
155809,3,100
155809,3,100
155809,3,100
155832,3,100
155832,3,100
155832,3,100
155832,3,100
155832,3,100
155855,3,100
155855,3,100
155855,3,100
155855,3,100
155855,3,100
155878,3,100
155878,3,100
155878,3,100
155878,3,100
155878,3,100
155901,3,100
155901,3,100
155901,3,100
155901,3,100
155901,3,100
155924,3,100
155924,3,100
155924,3,100
155924,3,100
155924,3,100
155948,3,100
155948,3,100
155948,3,100
155948,3,100
155948,3,100
155971,3,100
155971,3,100
155971,3,100
155971,3,100
155971,3,100
155994,3,100
155994,3,100
155994,3,100
155994,3,100
155994,3,100
156017,3,100
156017,3,100
156017,3,100
156017,3,100
156017,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156040,3,100
156063,3,100
156063,3,100
156063,3,100
156063,3,100
156063,3,100
156086,3,100
156086,3,100
156086,3,100
156086,3,100
156086,3,100
156109,3,100
156109,3,100
156109,3,100
156109,3,100
156109,3,100
156132,3,100
156132,3,100
156132,3,100
156132,3,100
156132,3,100
156155,3,100
156155,3,100
156155,3,100
156155,3,100
156155,3,100
156179,3,100
156179,3,100
156179,3,100
156179,3,100
156179,3,100
156202,3,100
156202,3,100
156202,3,100
156202,3,100
156202,3,100
156225,3,100
156225,3,100
156225,3,100
156225,3,100
156225,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156248,3,100
156271,3,100
156271,3,100
156271,3,100
156271,3,100
156271,3,100
156294,3,100
156294,3,100
156294,3,100
156294,3,100
156294,3,100
156317,3,100
156317,3,100
156317,3,100
156317,3,100
156317,3,100
156341,3,100
156341,3,100
156341,3,100
156341,3,100
156341,3,100
156364,3,100
156364,3,100
156364,3,100
156364,3,100
156364,3,100
156387,3,100
156387,3,100
156387,3,100
156387,3,100
156387,3,100
156388,3,100
156388,3,100
156388,3,100
156388,3,100
156388,3,100
156388,3,100
156388,3,100
156388,3,100
156388,3,100
156388,3,100
156410,3,100
156410,3,100
156410,3,100
156410,3,100
156410,3,100
156433,3,100
156433,3,100
156433,3,100
156433,3,100
156433,3,100
156456,3,100
156456,3,100
156456,3,100
156456,3,100
156456,3,100
156479,3,100
156479,3,100
156479,3,100
156479,3,100
156479,3,100
156503,3,100
156503,3,100
156503,3,100
156503,3,100
156503,3,100
156526,3,100
156526,3,100
156526,3,100
156526,3,100
156526,3,100
156549,3,100
156549,3,100
156549,3,100
156549,3,100
156549,3,100
156587,3,100
156587,3,100
156587,3,100
156587,3,100
156587,3,100
156609,3,100
156609,3,100
156609,3,100
156609,3,100
156609,3,100
156634,3,100
156634,3,100
156634,3,100
156634,3,100
156634,3,100
156656,3,100
156656,3,100
156656,3,100
156656,3,100
156656,3,100
156679,3,100
156679,3,100
156679,3,100
156679,3,100
156679,3,100
156711,3,100
156711,3,100
156711,3,100
156711,3,100
156711,3,100
156741,3,100
156741,3,100
156741,3,100
156741,3,100
156741,3,100
156764,3,100
156764,3,100
156764,3,100
156764,3,100
156764,3,100
156787,3,100
156787,3,100
156787,3,100
156787,3,100
156787,3,100
156810,3,100
156810,3,100
156810,3,100
156810,3,100
156810,3,100
156833,3,100
156833,3,100
156833,3,100
156833,3,100
156833,3,100
156856,3,100
156856,3,100
156856,3,100
156856,3,100
156856,3,100
156879,3,100
156879,3,100
156879,3,100
156879,3,100
156879,3,100
156903,3,100
156903,3,100
156903,3,100
156903,3,100
156903,3,100
156925,3,100
156925,3,100
156925,3,100
156925,3,100
156925,3,100
156948,3,100
156948,3,100
156948,3,100
156948,3,100
156948,3,100
156971,3,100
156971,3,100
156971,3,100
156971,3,100
156971,3,100
156994,3,100
156994,3,100
156994,3,100
156995,3,100
156995,3,100
157017,3,100
157017,3,100
157017,3,100
157018,3,100
157018,3,100
157040,3,100
157040,3,100
157040,3,100
157040,3,100
157041,3,100
157063,3,100
157063,3,100
157063,3,100
157063,3,100
157064,3,100
157064,3,100
157064,3,100
157064,3,100
157064,3,100
157064,3,100
157064,3,100
157064,3,100
157064,3,100
157064,3,100
157064,3,100
157086,3,100
157086,3,100
157086,3,100
157087,3,100
157087,3,100
157109,3,100
157109,3,100
157110,3,100
157110,3,100
157110,3,100
157138,3,100
157138,3,100
157138,3,100
157138,3,100
157138,3,100
157162,3,100
157162,3,100
157163,3,100
157163,3,100
157163,3,100
157186,3,100
157186,3,100
157186,3,100
157186,3,100
157186,3,100
157208,3,100
157209,3,100
157209,3,100
157209,3,100
157209,3,100
157232,3,100
157232,3,100
157232,3,100
157232,3,100
157232,3,100
157266,3,100
157266,3,100
157266,3,100
157266,3,100
157266,3,100
157280,3,100
157280,3,100
157280,3,100
157280,3,100
157280,3,100
157388,3,100
157390,3,100
157410,3,100
157414,3,100
157414,3,100
157444,3,100
157444,3,100
157444,3,100
157444,3,100
157444,3,100
157444,3,100
157472,3,100
157472,3,100
157472,3,100
157485,3,100
157485,3,100
157485,3,100
157497,3,100
157497,3,100
157497,3,100
157523,3,100
157523,3,100
157523,3,100
157555,3,100
157555,3,100
157555,3,100
157563,3,100
157563,3,100
157563,3,100
157584,3,100
157584,3,100
157584,3,100
157589,3,100
157589,3,100
157589,3,100
157611,3,100
157611,3,100
157611,3,100
157641,3,100
157641,3,100
157641,3,100
157644,3,100
157644,3,100
157644,3,100
157644,3,100
157706,3,100
157706,3,100
157706,3,100
157706,3,100
157706,3,100
157719,3,100
157719,3,100
157719,3,100
157719,3,100
157719,3,100
157730,3,100
157730,3,100
157730,3,100
157730,3,100
157730,3,100
157756,3,100
157756,3,100
157756,3,100
157756,3,100
157756,3,100
157780,3,100
157780,3,100
157780,3,100
157780,3,100
157780,3,100
157805,3,100
157806,3,100
157806,3,100
157806,3,100
157806,3,100
157831,3,100
157831,3,100
157831,3,100
157831,3,100
157831,3,100
157855,3,100
157855,3,100
157855,3,100
157855,3,100
157855,3,100
157882,3,100
157882,3,100
157882,3,100
157882,3,100
157882,3,100
157908,3,100
157908,3,100
157908,3,100
157908,3,100
157909,3,100
157923,3,100
157923,3,100
157923,3,100
157923,3,100
157923,3,100
157940,3,100
157940,3,100
157940,3,100
157940,3,100
157941,3,100
157963,3,100
157963,3,100
157963,3,100
157964,3,100
157964,3,100
157986,3,100
157986,3,100
157986,3,100
157986,3,100
157986,3,100
158011,3,100
158011,3,100
158011,3,100
158011,3,100
158011,3,100
158035,3,100
158035,3,100
158035,3,100
158035,3,100
158035,3,100
158056,3,100
158056,3,100
158056,3,100
158056,3,100
158056,3,100
158060,3,100
158060,3,100
158060,3,100
158060,3,100
158060,3,100
158083,3,100
158083,3,100
158083,3,100
158083,3,100
158083,3,100
158107,3,100
158107,3,100
158107,3,100
158107,3,100
158107,3,100
158131,3,100
158131,3,100
158131,3,100
158131,3,100
158131,3,100
158155,3,100
158155,3,100
158155,3,100
158155,3,100
158155,3,100
158179,3,100
158179,3,100
158179,3,100
158179,3,100
158179,3,100
158203,3,100
158203,3,100
158203,3,100
158203,3,100
158203,3,100
158226,3,100
158226,3,100
158226,3,100
158226,3,100
158226,3,100
158250,3,100
158250,3,100
158250,3,100
158250,3,100
158250,3,100
158273,3,100
158273,3,100
158273,3,100
158273,3,100
158273,3,100
158297,3,100
158297,3,100
158297,3,100
158297,3,100
158297,3,100
158321,3,100
158321,3,100
158321,3,100
158321,3,100
158321,3,100
158344,3,100
158344,3,100
158344,3,100
158344,3,100
158344,3,100
158367,3,100
158367,3,100
158367,3,100
158367,3,100
158367,3,100
158390,3,100
158390,3,100
158390,3,100
158390,3,100
158390,3,100
158414,3,100
158414,3,100
158414,3,100
158414,3,100
158414,3,100
158436,3,100
158436,3,100
158436,3,100
158436,3,100
158436,3,100
158459,3,100
158459,3,100
158459,3,100
158459,3,100
158459,3,100
158465,3,100
158465,3,100
158466,3,100
158466,3,100
158466,3,100
158483,3,100
158483,3,100
158483,3,100
158484,3,100
158484,3,100
158506,3,100
158506,3,100
158506,3,100
158506,3,100
158506,3,100
158720,3,100
158720,3,100
158720,3,100
158720,3,100
158720,3,100
158737,3,100
158737,3,100
158737,3,100
158737,3,100
158738,3,100
158760,3,100
158760,3,100
158760,3,100
158760,3,100
158760,3,100
158784,3,100
158784,3,100
158784,3,100
158784,3,100
158784,3,100
158807,3,100
158807,3,100
158807,3,100
158807,3,100
158807,3,100
158830,3,100
158830,3,100
158830,3,100
158830,3,100
158830,3,100
158853,3,100
158853,3,100
158853,3,100
158853,3,100
158853,3,100
158877,3,100
158877,3,100
158877,3,100
158877,3,100
158877,3,100
158901,3,100
158901,3,100
158901,3,100
158901,3,100
158901,3,100
158923,3,100
158923,3,100
158923,3,100
158923,3,100
158923,3,100
158946,3,100
158946,3,100
158946,3,100
158946,3,100
158946,3,100
158969,3,100
158969,3,100
158969,3,100
158969,3,100
158969,3,100
158992,3,100
158992,3,100
158992,3,100
158992,3,100
158992,3,100
159016,3,100
159016,3,100
159016,3,100
159016,3,100
159016,3,100
159039,3,100
159039,3,100
159039,3,100
159039,3,100
159039,3,100
159062,3,100
159062,3,100
159062,3,100
159062,3,100
159062,3,100
159085,3,100
159085,3,100
159085,3,100
159085,3,100
159085,3,100
159085,3,100
159085,3,100
159085,3,100
159085,3,100
159085,3,100
159108,3,100
159108,3,100
159109,3,100
159109,3,100
159109,3,100
159131,3,100
159131,3,100
159131,3,100
159131,3,100
159131,3,100
159154,3,100
159154,3,100
159154,3,100
159154,3,100
159154,3,100
159177,3,100
159177,3,100
159177,3,100
159177,3,100
159177,3,100
159200,3,100
159200,3,100
159200,3,100
159200,3,100
159200,3,100
159223,3,100
159223,3,100
159223,3,100
159223,3,100
159223,3,100
159247,3,100
159247,3,100
159247,3,100
159247,3,100
159247,3,100
159270,3,100
159270,3,100
159270,3,100
159270,3,100
159270,3,100
159293,3,100
159293,3,100
159293,3,100
159293,3,100
159293,3,100
159316,3,100
159316,3,100
159316,3,100
159316,3,100
159316,3,100
159339,3,100
159339,3,100
159339,3,100
159339,3,100
159339,3,100
159362,3,100
159362,3,100
159362,3,100
159362,3,100
159362,3,100
159385,3,100
159385,3,100
159385,3,100
159385,3,100
159385,3,100
159386,3,100
159386,3,100
159386,3,100
159386,3,100
159386,3,100
159386,3,100
159386,3,100
159386,3,100
159386,3,100
159386,3,100
159408,3,100
159408,3,100
159408,3,100
159408,3,100
159408,3,100
159431,3,100
159431,3,100
159431,3,100
159431,3,100
159431,3,100
159454,3,100
159454,3,100
159454,3,100
159454,3,100
159454,3,100
159477,3,100
159477,3,100
159477,3,100
159477,3,100
159477,3,100
159500,3,100
159500,3,100
159500,3,100
159500,3,100
159500,3,100
159523,3,100
159523,3,100
159523,3,100
159523,3,100
159523,3,100
159524,3,100
159524,3,100
159524,3,100
159524,3,100
159524,3,100
159528,3,100
159528,3,100
159528,3,100
159528,3,100
159528,3,100
159546,3,100
159546,3,100
159546,3,100
159546,3,100
159546,3,100
159568,3,100
159568,3,100
159568,3,100
159568,3,100
159568,3,100
159591,3,100
159591,3,100
159591,3,100
159591,3,100
159591,3,100
159614,3,100
159614,3,100
159614,3,100
159614,3,100
159614,3,100
159637,3,100
159637,3,100
159637,3,100
159637,3,100
159637,3,100
159660,3,100
159660,3,100
159660,3,100
159660,3,100
159660,3,100
159682,3,100
159682,3,100
159682,3,100
159682,3,100
159682,3,100
159705,3,100
159705,3,100
159705,3,100
159705,3,100
159705,3,100
159728,3,100
159728,3,100
159728,3,100
159728,3,100
159728,3,100
159751,3,100
159751,3,100
159751,3,100
159751,3,100
159751,3,100
159775,3,100
159775,3,100
159775,3,100
159775,3,100
159775,3,100
159798,3,100
159798,3,100
159798,3,100
159798,3,100
159798,3,100
159821,3,100
159821,3,100
159821,3,100
159821,3,100
159821,3,100
159844,3,100
159844,3,100
159844,3,100
159844,3,100
159844,3,100
159844,3,100
159845,3,100
159845,3,100
159845,3,100
159845,3,100
159845,3,100
159845,3,100
159845,3,100
159845,3,100
159845,3,100
159867,3,100
159867,3,100
159867,3,100
159867,3,100
159867,3,100
159890,3,100
159890,3,100
159890,3,100
159890,3,100
159890,3,100
159913,3,100
159913,3,100
159913,3,100
159913,3,100
159913,3,100
159936,3,100
159936,3,100
159936,3,100
159937,3,100
159937,3,100
159959,3,100
159959,3,100
159960,3,100
159960,3,100
159960,3,100
159981,3,100
159981,3,100
159981,3,100
159982,3,100
159982,3,100
160004,3,100
160004,3,100
160005,3,100
160005,3,100
160005,3,100
160028,3,100
160028,3,100
160029,3,100
160029,3,100
160029,3,100
160050,3,100
160050,3,100
160051,3,100
160051,3,100
160051,3,100
160074,3,100
160074,3,100
160074,3,100
160074,3,100
160074,3,100
160097,3,100
160097,3,100
160097,3,100
160097,3,100
160097,3,100
160120,3,100
160120,3,100
160120,3,100
160120,3,100
160120,3,100
160143,3,100
160143,3,100
160143,3,100
160143,3,100
160143,3,100
160166,3,100
160166,3,100
160166,3,100
160166,3,100
160166,3,100
160189,3,100
160189,3,100
160189,3,100
160189,3,100
160189,3,100
160212,3,100
160212,3,100
160212,3,100
160212,3,100
160212,3,100
160235,3,100
160235,3,100
160235,3,100
160235,3,100
160235,3,100
160258,3,100
160258,3,100
160258,3,100
160258,3,100
160258,3,100
160281,3,100
160281,3,100
160281,3,100
160281,3,100
160281,3,100
160304,3,100
160304,3,100
160304,3,100
160304,3,100
160304,3,100
160327,3,100
160327,3,100
160327,3,100
160327,3,100
160327,3,100
160350,3,100
160350,3,100
160350,3,100
160350,3,100
160350,3,100
160372,3,100
160372,3,100
160372,3,100
160372,3,100
160372,3,100
160395,3,100
160395,3,100
160395,3,100
160395,3,100
160395,3,100
160417,3,100
160417,3,100
160417,3,100
160417,3,100
160417,3,100
160441,3,100
160441,3,100
160441,3,100
160441,3,100
160441,3,100
160464,3,100
160464,3,100
160464,3,100
160464,3,100
160464,3,100
160487,3,100
160487,3,100
160487,3,100
160487,3,100
160487,3,100
160510,3,100
160510,3,100
160510,3,100
160510,3,100
160510,3,100
160533,3,100
160533,3,100
160533,3,100
160533,3,100
160533,3,100
160556,3,100
160556,3,100
160556,3,100
160556,3,100
160556,3,100
160579,3,100
160579,3,100
160579,3,100
160579,3,100
160579,3,100
160602,3,100
160602,3,100
160602,3,100
160602,3,100
160602,3,100
160625,3,100
160625,3,100
160625,3,100
160625,3,100
160625,3,100
160648,3,100
160648,3,100
160648,3,100
160648,3,100
160648,3,100
160671,3,100
160671,3,100
160671,3,100
160671,3,100
160671,3,100
160695,3,100
160695,3,100
160695,3,100
160695,3,100
160695,3,100
