160365,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160388,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160411,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160434,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160457,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160480,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160503,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160526,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160549,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160572,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160595,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160618,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160641,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160664,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
160687,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
